,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
1,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
2,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
3,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
4,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
5,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
6,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
7,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
8,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
9,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
10,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
11,31.0,0.694,2.916,0.4775,0.5922,2.2589,0.0061,0.0386
