,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
1,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
2,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
3,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
4,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
5,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
6,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
7,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
8,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
9,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
10,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
11,30.0,0.6114,1.335,0.4001,0.5922,2.2589,0.0085,0.0542
