,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,46.0,0.6465,6.3483,0.4714,0.5922,2.2589,0.0499,0.2057
1,35.0,0.398,0.8699,0.3319,0.5922,2.2589,0.0396,0.2131
2,32.0,0.3476,0.7194,0.3025,0.5922,2.2589,0.0352,0.2103
3,29.0,0.3962,1.8235,0.3355,0.5922,2.2589,0.033,0.21
4,126.0,0.3389,0.7348,0.301,0.5922,2.2589,0.1302,0.2017
5,37.0,0.3988,0.7703,0.3327,0.5922,2.2589,0.041,0.2089
6,84.0,0.3775,0.693,0.3115,0.5922,2.2589,0.0885,0.2049
7,26.0,0.5008,11.0884,0.3731,0.5922,2.2589,0.0289,0.2085
8,95.0,0.3793,0.7592,0.3149,0.5922,2.2589,0.0998,0.2077
9,37.0,0.3944,0.8698,0.3171,0.5922,2.2589,0.0384,0.2069
10,28.0,0.3822,0.6919,0.3046,0.5922,2.2589,0.0321,0.2078
11,119.0,0.4494,2.5494,0.3359,0.5922,2.2589,0.1239,0.2088
