,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,35.0,0.4945,6.1391,0.4416,0.5922,2.2589,2.2245,10.1158
1,31.0,0.3781,3.1089,0.3712,0.5922,2.2589,1.676,7.5608
2,30.0,0.3339,2.9344,0.3412,0.5922,2.2589,1.3126,5.4594
3,30.0,0.3307,3.7181,0.34,0.5922,2.2589,1.2849,5.422
4,41.0,0.3286,3.3253,0.3364,0.5922,2.2589,1.4906,5.4948
5,27.0,0.3397,3.8597,0.3407,0.5922,2.2589,1.2196,6.0585
6,27.0,0.3425,3.4817,0.3407,0.5922,2.2589,1.2583,6.3605
7,27.0,0.3395,4.5961,0.3372,0.5922,2.2589,1.2916,6.4807
8,42.0,0.3347,2.161,0.3305,0.5922,2.2589,1.751,6.557
9,29.0,0.341,2.4968,0.3346,0.5922,2.2589,1.3644,6.5406
10,37.0,0.3405,2.7036,0.3325,0.5922,2.2589,1.5685,6.3864
11,25.0,0.3581,3.1108,0.3413,0.5922,2.2589,1.2709,6.6684
