,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,68.0,0.6137,5.191,0.4215,0.5922,2.2589,0.6177,1.7849
1,38.0,0.476,3.3239,0.3538,0.5922,2.2589,0.4181,2.063
2,25.0,0.4368,4.903,0.341,0.5922,2.2589,0.2883,2.1798
3,31.0,0.4103,3.5997,0.3272,0.5922,2.2589,0.3742,2.2853
4,33.0,0.3985,1.6782,0.3193,0.5922,2.2589,0.4216,2.39
5,33.0,0.4164,1.0419,0.324,0.5922,2.2589,0.4345,2.4585
6,65.0,0.4172,1.2126,0.3236,0.5922,2.2589,0.8521,2.5279
7,35.0,0.4405,2.7876,0.3382,0.5922,2.2589,0.4802,2.5913
8,35.0,0.415,0.9396,0.3198,0.5922,2.2589,0.4732,2.5979
9,37.0,0.4338,2.2479,0.3294,0.5922,2.2589,0.5315,2.695
10,35.0,0.4635,2.9039,0.3429,0.5922,2.2589,0.5177,2.7324
11,59.0,0.4743,1.5895,0.35,0.5922,2.2589,0.829,2.7701
