,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,56.0,0.7779,9.8333,0.486,0.5922,2.2589,0.052,0.1842
1,35.0,0.5364,6.7737,0.3805,0.5922,2.2589,0.0361,0.2004
2,23.0,0.3994,1.3093,0.3166,0.5922,2.2589,0.0262,0.2089
3,25.0,0.4529,1.4402,0.3476,0.5922,2.2589,0.0297,0.2229
4,39.0,0.4189,1.0809,0.3282,0.5922,2.2589,0.0482,0.2363
5,31.0,0.4419,1.3586,0.3372,0.5922,2.2589,0.0411,0.2431
6,30.0,0.4195,1.1688,0.3212,0.5922,2.2589,0.0393,0.2342
7,21.0,0.4507,1.141,0.3336,0.5922,2.2589,0.0271,0.2413
8,20.0,0.4073,0.6363,0.3172,0.5922,2.2589,0.0246,0.2517
9,31.0,0.3862,0.6648,0.3087,0.5922,2.2589,0.0426,0.2636
10,30.0,0.4726,6.6033,0.3533,0.5922,2.2589,0.0444,0.2544
11,24.0,0.4415,0.8869,0.3303,0.5922,2.2589,0.0365,0.2606
