,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,77.0,0.473,3.4354,0.4292,0.5922,2.2589,0.6879,1.7771
1,24.0,0.3674,4.1176,0.364,0.5922,2.2589,0.2591,2.0734
2,21.0,0.3207,2.538,0.3378,0.5922,2.2589,0.2299,2.1616
3,42.0,0.3251,2.2468,0.3406,0.5922,2.2589,0.497,2.2807
4,36.0,0.3321,1.4174,0.3469,0.5922,2.2589,0.4517,2.4308
5,35.0,0.334,1.2755,0.3434,0.5922,2.2589,0.4548,2.4844
6,59.0,0.3474,3.7315,0.3552,0.5922,2.2589,0.7608,2.5315
7,34.0,0.3384,1.1395,0.3471,0.5922,2.2589,0.4589,2.5932
8,24.0,0.3745,4.7262,0.3709,0.5922,2.2589,0.3291,2.6602
9,30.0,0.3693,1.4524,0.3684,0.5922,2.2589,0.4148,2.7093
10,24.0,0.3547,1.6977,0.352,0.5922,2.2589,0.354,2.8016
11,32.0,0.3725,1.111,0.3676,0.5922,2.2589,0.4797,2.8241
