,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
1,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
2,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
3,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
4,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
5,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
6,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
7,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
8,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
9,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
10,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
11,46.0,0.4883,5.5709,0.4374,0.5922,2.2589,0.1897,0.4272
