,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,68.0,0.4929,3.7211,0.4551,0.5922,2.2589,0.0268,0.0723
1,36.0,0.3601,1.4923,0.3695,0.5922,2.2589,0.0131,0.069
2,47.0,0.3316,2.5654,0.35,0.5922,2.2589,0.0172,0.0708
3,27.0,0.3059,1.8275,0.3322,0.5922,2.2589,0.0103,0.0709
4,37.0,0.2939,1.6236,0.3213,0.5922,2.2589,0.0134,0.071
5,46.0,0.323,5.9215,0.3372,0.5922,2.2589,0.0167,0.0718
6,33.0,0.3415,6.0834,0.3498,0.5922,2.2589,0.0115,0.0703
7,36.0,0.3429,7.2078,0.349,0.5922,2.2589,0.013,0.0704
8,33.0,0.318,2.4846,0.3297,0.5922,2.2589,0.0118,0.0696
9,32.0,0.3149,0.8688,0.3274,0.5922,2.2589,0.0116,0.0699
10,33.0,0.3527,6.9696,0.3521,0.5922,2.2589,0.0122,0.0712
11,28.0,0.3569,2.8399,0.3518,0.5922,2.2589,0.0094,0.0697
