,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,18.0,0.9868,9.4588,0.5381,0.5922,2.2589,0.0053,0.0584
1,23.0,0.5943,2.8447,0.3867,0.5922,2.2589,0.0074,0.0621
2,174.0,0.4877,1.1636,0.3624,0.5922,2.2589,0.0522,0.0599
3,24.0,0.3588,0.4996,0.2778,0.5922,2.2589,0.008,0.0665
4,16.0,0.4536,0.7011,0.3182,0.5922,2.2589,0.0064,0.0621
5,29.0,0.4189,0.8624,0.3187,0.5922,2.2589,0.0092,0.0604
6,21.0,0.4471,0.858,0.3349,0.5922,2.2589,0.0063,0.0627
7,61.0,0.3525,1.1374,0.2849,0.5922,2.2589,0.0198,0.0622
8,47.0,0.4648,1.2528,0.3425,0.5922,2.2589,0.0146,0.0618
9,29.0,0.3539,0.3478,0.266,0.5922,2.2589,0.0096,0.0606
10,31.0,0.4677,1.2636,0.312,0.5922,2.2589,0.0099,0.0642
11,25.0,0.5119,1.2995,0.316,0.5922,2.2589,0.0085,0.0628
