,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
1,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
2,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
3,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
4,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
5,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
6,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
7,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
8,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
9,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
10,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
11,92.0,0.5846,2.2595,0.3926,0.5922,2.2589,0.0632,0.1353
