,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,168.0,0.4809,6.2912,0.4294,0.5922,2.2589,15.9744,18.8229
1,102.0,0.366,2.581,0.3604,0.5922,2.2589,9.9762,18.9063
2,158.0,0.3362,3.7594,0.3429,0.5922,2.2589,15.1832,19.0615
3,33.0,0.3241,3.2035,0.3328,0.5922,2.2589,3.4183,18.8443
4,33.0,0.319,3.106,0.3278,0.5922,2.2589,3.5233,18.8809
5,31.0,0.3252,2.3815,0.3285,0.5922,2.2589,3.3068,18.93
6,34.0,0.335,3.7629,0.3326,0.5922,2.2589,3.7374,19.114
7,139.0,0.3407,5.8147,0.3358,0.5922,2.2589,13.3071,18.7894
8,104.0,0.3383,3.9821,0.3318,0.5922,2.2589,10.215,19.0243
9,92.0,0.3346,2.5005,0.3294,0.5922,2.2589,9.218,19.2405
10,35.0,0.3408,2.7904,0.3321,0.5922,2.2589,3.8274,19.4501
11,27.0,0.3501,2.2945,0.3356,0.5922,2.2589,2.9697,19.4509
