,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,22.0,0.9586,7.4534,0.4834,0.5922,2.2589,0.0063,0.0475
1,13.0,0.6171,1.9158,0.3755,0.5922,2.2589,0.0035,0.0515
2,57.0,0.5227,3.6064,0.3455,0.5922,2.2589,0.0154,0.0506
3,14.0,0.4153,0.5837,0.3042,0.5922,2.2589,0.0041,0.0514
4,21.0,0.5077,1.2196,0.3379,0.5922,2.2589,0.0053,0.051
5,26.0,0.397,0.5087,0.2781,0.5922,2.2589,0.0071,0.0521
6,28.0,0.4904,1.8968,0.3264,0.5922,2.2589,0.0075,0.0521
7,150.0,0.4595,0.925,0.317,0.5922,2.2589,0.0399,0.0529
8,21.0,0.3522,0.273,0.2549,0.5922,2.2589,0.006,0.0545
9,32.0,0.534,1.5187,0.3442,0.5922,2.2589,0.0094,0.0537
10,31.0,0.4424,0.8515,0.3074,0.5922,2.2589,0.009,0.0543
11,23.0,0.4972,1.7567,0.3073,0.5922,2.2589,0.0065,0.0529
